"V1" "V2" "V3" "V4"
"61801" 61801 -0.249543873296887 -0.336205930975921 -1
"61803" 61803 -0.249543873296887 -0.327873293155883 -1
"61806" 61806 -0.235341627279778 -0.335343933960055 -1
"61814" 61814 0.436898017530072 2.83737974910406 -1
"61815" 61815 0.436898017530072 3.15114666287928 -1
"61816" 61816 0.436898017530072 3.06494696129268 -1
"61824" 61824 -0.244809791291184 -0.332757942912457 -1
"61832" 61832 4.01112993183596 2.16703340309893 -1
"61833" 61833 1.36004400864219 0.716867090073704 -1
"61834" 61834 1.36004400864219 0.716867090073704 -1
"61848" 61848 1.29376686056235 2.78910791621556 -1
"61880" 61880 -0.244809791291184 -0.334481936944189 -1
"61977" 61977 7.55222327210193 5.08805395753017 -1
"61978" 61978 7.55222327210193 5.08805395753017 -1
"62009" 62009 -0.249543873296887 -0.331895945896591 -1
"62010" 62010 -0.249543873296887 -0.331895945896591 -1
"62011" 62011 -0.249543873296887 -0.334194604605567 -1
"62038" 62038 -0.249543873296887 -0.336205930975921 -1
"62039" 62039 -0.249543873296887 -0.336205930975921 -1
"62040" 62040 -0.249543873296887 -0.336205930975921 -1
"62041" 62041 -0.249543873296887 -0.336205930975921 -1
"62042" 62042 -0.249543873296887 -0.336205930975921 -1
"62043" 62043 -0.249543873296887 -0.336205930975921 -1
"62044" 62044 -0.249543873296887 -0.336205930975921 -1
"62045" 62045 -0.249543873296887 -0.336205930975921 -1
"62046" 62046 -0.249543873296887 -0.336205930975921 -1
"62047" 62047 -0.249543873296887 -0.336205930975921 -1
"62048" 62048 -0.249543873296887 -0.336205930975921 -1
"62049" 62049 -0.249543873296887 -0.336205930975921 -1
"62050" 62050 -0.249543873296887 -0.336205930975921 -1
"62051" 62051 -0.249543873296887 -0.336205930975921 -1
"62052" 62052 -0.249543873296887 -0.336205930975921 -1
"62053" 62053 -0.249543873296887 -0.336205930975921 -1
"62054" 62054 -0.249543873296887 -0.336205930975921 -1
"62055" 62055 -0.249543873296887 -0.336205930975921 -1
"62056" 62056 -0.249543873296887 -0.336205930975921 -1
"62057" 62057 -0.249543873296887 -0.336205930975921 -1
"62058" 62058 -0.249543873296887 -0.336205930975921 -1
"62059" 62059 -0.249543873296887 -0.336205930975921 -1
"62060" 62060 -0.249543873296887 -0.336205930975921 -1
"62061" 62061 -0.249543873296887 -0.336205930975921 -1
"62062" 62062 -0.249543873296887 -0.336205930975921 -1
"62063" 62063 -0.249543873296887 -0.336205930975921 -1
"62064" 62064 -0.249543873296887 -0.336205930975921 -1
"62065" 62065 -0.249543873296887 -0.336205930975921 -1
"62066" 62066 -0.249543873296887 -0.336205930975921 -1
"62067" 62067 -0.249543873296887 -0.336205930975921 -1
"62068" 62068 -0.249543873296887 -0.336205930975921 -1
"62088" 62088 -0.235341627279778 -0.335343933960055 -1
"62089" 62089 -0.235341627279778 -0.335343933960055 -1
"62090" 62090 -0.235341627279778 -0.335343933960055 -1
"62095" 62095 -0.244809791291184 -0.335918598637299 -1
"62107" 62107 -0.249543873296887 -0.329884619526237 -1
"62108" 62108 -0.249543873296887 -0.331895945896591 -1
"62126" 62126 2.13169937557181 0.775770219491214 -1
"62127" 62127 2.13169937557181 0.790711501099558 -1
"62128" 62128 2.13169937557181 0.790711501099558 -1
"62129" 62129 2.13169937557181 0.618599430264981 -1
"62130" 62130 2.13169937557181 0.775770219491214 -1
"62131" 62131 2.13169937557181 0.564580950604045 -1
"62132" 62132 2.13169937557181 0.775770219491214 -1
"62152" 62152 4.04426850587589 2.00871328451821 -1
"62185" 62185 6.73796116712099 1.82367125844564 -1
"62186" 62186 6.73796116712099 0.600784825270417 -1
"62187" 62187 6.73796116712099 0.7795055398933 -1
"62194" 62194 -0.240075709285481 -0.335631266298677 -1
"62195" 62195 -0.240075709285481 -0.335631266298677 -1
"62197" 62197 -0.249543873296887 -0.329022622510371 -1
"62198" 62198 -0.249543873296887 -0.329022622510371 -1
"62204" 62204 -0.249543873296887 -0.330746616542103 -1
"62208" 62208 1.84765445522962 0.87576187333167 -1
"62209" 62209 1.84765445522962 0.87576187333167 -1
"62210" 62210 1.84765445522962 0.87576187333167 -1
"62211" 62211 1.84765445522962 0.87576187333167 -1
"62212" 62212 1.84765445522962 0.87576187333167 -1
"62257" 62257 0.460568427558588 1.53691358450089 -1
"62258" 62258 7.97355657060952 2.82215113515709 -1
"62259" 62259 6.87051546328068 0.513148461990707 -1
"62290" 62290 -0.249543873296887 -0.324712637431041 -1
"62295" 62295 1.78137730714977 0.3941928738012 -1
"62296" 62296 1.78137730714977 0.3941928738012 -1
"62309" 62309 7.81259778241561 9.9183979021046 -1
"62315" 62315 -0.249543873296887 -0.326436631462773 -1
"62328" 62328 -0.244809791291184 -0.333907272266945 -1
"62329" 62329 -0.244809791291184 -0.330746616542103 -1
"62330" 62330 -0.244809791291184 -0.330746616542103 -1
"62331" 62331 -0.244809791291184 -0.330746616542103 -1
"62339" 62339 -0.240075709285481 -0.334194604605567 -1
"62468" 62468 -0.240075709285481 -0.335631266298677 -1
"62483" 62483 4.82539203681691 4.6208515749308 -1
"62484" 62484 4.82539203681691 4.6208515749308 -1
"62485" 62485 4.82539203681691 4.6208515749308 -1
"62487" 62487 2.91282290651283 0.702213140803982 -1
"62488" 62488 2.91282290651283 0.702213140803982 -1
"62509" 62509 -0.244809791291184 -0.327873293155883 -1
"62510" 62510 -0.244809791291184 -0.333045275251079 -1
"62511" 62511 4.07267299791011 17.9743346800496 -1
"62512" 62512 4.07267299791011 17.7714780489824 -1
"62513" 62513 4.07267299791011 17.7714780489824 -1
"62537" 62537 1.09493541632281 5.01593354053605 -1
"62548" 62548 2.74713003631322 7.68553829867304 -1
"62549" 62549 0.29960963936468 2.40207125609173 -1
"62561" 62561 -0.249543873296887 -0.324425305092419 -1
"62591" 62591 4.56501752650323 0.658825957672061 -1
"62592" 62592 4.56501752650323 0.708821784592288 -1
"62593" 62593 4.56501752650323 0.708821784592288 -1
"62594" 62594 0.422695771512963 4.18525574957985 -1
"62595" 62595 0.422695771512963 4.18525574957985 -1
"62596" 62596 -0.249543873296887 -0.336205930975921 -1
"62635" 62635 -0.249543873296887 -0.334769269282811 -1
"62636" 62636 -0.249543873296887 -0.334769269282811 -1
"62637" 62637 -0.249543873296887 -0.334769269282811 -1
"62638" 62638 -0.249543873296887 -0.336205930975921 -1
"62639" 62639 -0.249543873296887 -0.334769269282811 -1
"62640" 62640 -0.249543873296887 -0.336205930975921 -1
"62643" 62643 -0.244809791291184 -0.332470610573835 -1
"62646" 62646 2.00861324342352 4.65418212621095 -1
"62652" 62652 -0.244809791291184 -0.333332607589701 -1
"62653" 62653 -0.244809791291184 -0.333332607589701 -1
"62692" 62692 1.27483053253953 1.36508884600493 -1
"62693" 62693 1.27483053253953 1.22314667072567 -1
"62694" 62694 1.27483053253953 1.20705605976283 -1
"62695" 62695 1.27483053253953 1.36508884600493 -1
"62696" 62696 1.27483053253953 1.36508884600493 -1
"62697" 62697 1.27483053253953 1.29526708771979 -1
"62698" 62698 1.15647848239695 4.11600865597195 -1
"62741" 62741 -0.249543873296887 -0.324425305092419 -1
"62742" 62742 -0.249543873296887 -0.323850640415175 -1
"62743" 62743 0.0202988010281932 1.85297915698509 -1
"62744" 62744 0.0202988010281932 1.91820359785228 -1
"62745" 62745 0.0202988010281932 1.88602237592662 -1
"62794" 62794 -0.249543873296887 -0.324137972753797 -1
"62795" 62795 -0.249543873296887 -0.336205930975921 -1
"62812" 62812 0.829826824003435 5.01593354053605 -1
"62825" 62825 -0.240075709285481 -0.333332607589701 -1
"62855" 62855 -0.240075709285481 -0.332757942912457 -1
"62857" 62857 0.967115202168827 4.3648384612186 -1
"62858" 62858 0.967115202168827 4.38753771596974 -1
"62859" 62859 0.967115202168827 4.48092072602189 -1
"62860" 62860 0.967115202168827 4.45822147127075 -1
"62861" 62861 0.967115202168827 4.45822147127075 -1
"62862" 62862 0.967115202168827 4.48092072602189 -1
"62863" 62863 0.967115202168827 4.3648384612186 -1
"62864" 62864 0.967115202168827 4.38753771596974 -1
"62865" 62865 0.967115202168827 4.38753771596974 -1
"62866" 62866 0.967115202168827 4.3648384612186 -1
"62867" 62867 0.967115202168827 4.45822147127075 -1
"62868" 62868 0.967115202168827 4.48092072602189 -1
"62869" 62869 0.967115202168827 4.3648384612186 -1
"62870" 62870 0.967115202168827 4.45822147127075 -1
"62902" 62902 -0.249543873296887 -0.336205930975921 -1
"62903" 62903 -0.249543873296887 -0.336205930975921 -1
"62904" 62904 -0.249543873296887 -0.336205930975921 -1
"62916" 62916 4.14368422799565 2.04836514724805 -1
"62985" 62985 -0.244809791291184 -0.333907272266945 -1
"62986" 62986 -0.244809791291184 -0.333907272266945 -1
"62987" 62987 -0.244809791291184 -0.333907272266945 -1
"62988" 62988 -0.244809791291184 -0.333907272266945 -1
"62989" 62989 -0.244809791291184 -0.333907272266945 -1
"62996" 62996 4.69283774065722 1.73028824839349 -1
"63002" 63002 -0.249543873296887 -0.323850640415175 -1
"63008" 63008 -0.240075709285481 -0.332470610573835 -1
"63009" 63009 8.63632805140796 2.68796693302062 -1
"63075" 63075 -0.244809791291184 -0.333619939928323 -1
"63084" 63084 -0.240075709285481 -0.333619939928323 -1
"63134" 63134 -0.240075709285481 -0.333907272266945 -1
"63135" 63135 -0.240075709285481 -0.333907272266945 -1
"63136" 63136 -0.240075709285481 -0.333907272266945 -1
"63151" 63151 0.0534373750681154 2.40207125609173 -1
"63174" 63174 1.11860582635133 4.3648384612186 -1
"63175" 63175 1.11860582635133 4.38753771596974 -1
"63176" 63176 1.11860582635133 4.48092072602189 -1
"63177" 63177 1.11860582635133 4.45822147127075 -1
"63178" 63178 1.11860582635133 4.45822147127075 -1
"63179" 63179 1.11860582635133 4.48092072602189 -1
"63180" 63180 1.11860582635133 4.3648384612186 -1
"63181" 63181 1.11860582635133 4.38753771596974 -1
"63182" 63182 1.11860582635133 4.38753771596974 -1
"63183" 63183 1.11860582635133 4.3648384612186 -1
"63184" 63184 1.11860582635133 4.45822147127075 -1
"63185" 63185 1.11860582635133 4.48092072602189 -1
"63186" 63186 1.11860582635133 4.3648384612186 -1
"63187" 63187 1.11860582635133 4.45822147127075 -1
"63188" 63188 1.48786422279618 2.54257676967789 -1
"63189" 63189 1.48786422279618 2.54257676967789 -1
"63197" 63197 -0.244809791291184 -0.335918598637299 -1
"63198" 63198 -0.244809791291184 -0.335918598637299 -1
"63212" 63212 1.74823873310985 0.0499687321320451 -1
"63213" 63213 1.74823873310985 -0.130763308861192 -1
"63214" 63214 1.74823873310985 -0.0264616699414066 -1
"63215" 63215 1.74823873310985 -0.113523368543872 -1
"63218" 63218 -0.249543873296887 -0.324425305092419 -1
"63261" 63261 -0.249543873296887 -0.327298628478639 -1
"63262" 63262 -0.249543873296887 -0.327298628478639 -1
"63298" 63298 -0.249543873296887 -0.334194604605567 -1
"63356" 63356 2.7234596262847 3.86631685370943 -1
"63369" 63369 -0.249543873296887 -0.334769269282811 -1
"63370" 63370 -0.249543873296887 -0.334769269282811 -1
"63371" 63371 -0.249543873296887 -0.334769269282811 -1
"63377" 63377 0.275939229336164 1.32744830964545 -1
"63379" 63379 -0.249543873296887 -0.329309954848993 -1
"63380" 63380 -0.249543873296887 -0.329309954848993 -1
"63385" 63385 -0.244809791291184 -0.333332607589701 -1
"63425" 63425 -0.249543873296887 -0.330171951864859 -1
"63433" 63433 2.07962447350907 1.52944294369672 -1
"63434" 63434 2.07962447350907 1.39181075349678 -1
"63435" 63435 1.5304709608475 -0.0250250082482966 -1
"63436" 63436 1.5304709608475 -0.0250250082482966 -1
"63437" 63437 1.5304709608475 -0.0250250082482966 -1
"63438" 63438 1.5304709608475 -0.0250250082482966 -1
"63439" 63439 1.5304709608475 -0.0250250082482966 -1
"63440" 63440 1.5304709608475 -0.0250250082482966 -1
"63445" 63445 4.64549692060019 1.33118363004754 -1
"63446" 63446 1.25116012251102 2.54257676967789 -1
"63447" 63447 1.25116012251102 2.54257676967789 -1
"63448" 63448 0.0865759491080376 2.83737974910406 -1
"63449" 63449 0.0865759491080376 3.15114666287928 -1
"63450" 63450 0.0865759491080376 3.06494696129268 -1
"63458" 63458 -0.249543873296887 -0.329309954848993 -1
"63459" 63459 -0.249543873296887 -0.329309954848993 -1
"63460" 63460 -0.249543873296887 -0.329309954848993 -1
"63463" 63463 1.71983424107563 4.65418212621095 -1
"63474" 63474 -0.249543873296887 -0.333907272266945 -1
"63475" 63475 -0.249543873296887 -0.328735290171749 -1
"63541" 63541 -0.249543873296887 -0.325574634446907 -1
"63549" 63549 -0.249543873296887 -0.325287302108285 -1
"63555" 63555 -0.244809791291184 -0.330171951864859 -1
"63588" 63588 -0.249543873296887 -0.328447957833127 -1
"63589" 63589 -0.249543873296887 -0.328447957833127 -1
"63593" 63593 -0.249543873296887 -0.324137972753797 -1
"63602" 63602 -0.249543873296887 -0.329884619526237 -1
"63606" 63606 -0.249543873296887 -0.336205930975921 -1
"63607" 63607 -0.249543873296887 -0.336205930975921 -1
"63608" 63608 -0.249543873296887 -0.330746616542103 -1
"63624" 63624 -0.235341627279778 1.48203310782409 -1
"63625" 63625 -0.244809791291184 -0.329309954848993 -1
"63635" 63635 -0.244809791291184 -0.334481936944189 -1
"63636" 63636 -0.244809791291184 -0.334481936944189 -1
"63637" 63637 -0.244809791291184 -0.334481936944189 -1
"63642" 63642 -0.244809791291184 -0.334481936944189 -1
"63663" 63663 1.89499527528665 0.185589595961629 -1
"63664" 63664 1.89499527528665 0.120939819771679 -1
"63665" 63665 1.89499527528665 0.185589595961629 -1
"63676" 63676 -0.249543873296887 -0.329309954848993 -1
"63677" 63677 -0.249543873296887 -0.327585960817261 -1
"63678" 63678 -0.249543873296887 -0.327585960817261 -1
"63679" 63679 -0.249543873296887 -0.329309954848993 -1
"63680" 63680 -0.249543873296887 -0.327585960817261 -1
"63708" 63708 6.73322708511529 0.87432521163856 -1
"63723" 63723 0.967115202168827 1.52858094668085 -1
"63724" 63724 0.967115202168827 1.57800210892383 -1
"63726" 63726 -0.249543873296887 -0.334769269282811 -1
"63727" 63727 -0.249543873296887 -0.334769269282811 -1
"63739" 63739 -0.249543873296887 -0.327873293155883 -1
"63748" 63748 0.384823115467337 1.85297915698509 -1
"63749" 63749 0.384823115467337 1.91820359785228 -1
"63750" 63750 0.384823115467337 1.88602237592662 -1
"63758" 63758 -0.249543873296887 -0.333045275251079 -1
"63759" 63759 -0.249543873296887 -0.333045275251079 -1
"63760" 63760 -0.249543873296887 -0.333045275251079 -1
"63773" 63773 4.46086772237777 7.68553829867304 -1
"63788" 63788 -0.249543873296887 -0.326149299124151 -1
"63805" 63805 -0.249543873296887 -0.336205930975921 -1
"63819" 63819 -0.244809791291184 -0.331608613557969 -1
"63823" 63823 -0.249543873296887 -0.326149299124151 -1
"63824" 63824 -0.249543873296887 -0.326149299124151 -1
"63825" 63825 -0.244809791291184 -0.332183278235213 -1
"63826" 63826 -0.244809791291184 -0.335918598637299 -1
"63829" 63829 0.70200660984945 2.10870493835867 -1
"63830" 63830 0.70200660984945 1.85757647440304 -1
"63831" 63831 0.70200660984945 2.10870493835867 -1
"63834" 63834 -0.249543873296887 -0.336205930975921 -1
"63847" 63847 2.20744468766306 7.68553829867304 -1
"63856" 63856 -0.249543873296887 -0.336205930975921 -1
"63868" 63868 0.138650851170772 2.60435322248162 -1
"63869" 63869 0.138650851170772 2.59803191103193 -1
"63870" 63870 0.138650851170772 2.43942446011259 -1
"63991" 63991 0.541047821655542 1.85297915698509 -1
"63992" 63992 0.541047821655542 1.91820359785228 -1
"63993" 63993 0.541047821655542 1.88602237592662 -1
"64022" 64022 0.626261297758199 2.78910791621556 -1
"64041" 64041 0.0534373750681154 2.60435322248162 -1
"64042" 64042 0.0534373750681154 2.59803191103193 -1
"64043" 64043 0.0534373750681154 2.43942446011259 -1
"64047" 64047 2.62404390416494 -0.0391042928407746 -1
"64127" 64127 0.659399871798121 4.18525574957985 -1
"64128" 64128 0.659399871798121 4.18525574957985 -1
"64129" 64129 2.20744468766306 0.87576187333167 -1
"64130" 64130 2.20744468766306 0.87576187333167 -1
"64131" 64131 2.20744468766306 0.87576187333167 -1
"64132" 64132 2.20744468766306 0.87576187333167 -1
"64133" 64133 2.20744468766306 0.87576187333167 -1
"64135" 64135 1.53520504285321 -0.0112330559944407 -1
"64160" 64160 1.44052340273914 1.73603489516593 -1
"64161" 64161 -0.249543873296887 -0.334481936944189 -1
"64162" 64162 -0.249543873296887 -0.333045275251079 -1
"64163" 64163 -0.249543873296887 -0.331608613557969 -1
"64166" 64166 -0.249543873296887 -0.328735290171749 -1
"64167" 64167 -0.249543873296887 -0.331608613557969 -1
"64168" 64168 -0.249543873296887 -0.328735290171749 -1
"64169" 64169 -0.249543873296887 -0.328735290171749 -1
"64170" 64170 -0.249543873296887 -0.328735290171749 -1
"64211" 64211 -0.244809791291184 -0.332183278235213 -1
"64227" 64227 -0.249543873296887 -0.327298628478639 -1
"64291" 64291 1.17068072841406 0.857947268337106 -1
"64337" 64337 5.28459799137012 7.68553829867304 -1
"64388" 64388 5.99944437423129 0.628368729778129 -1
"64389" 64389 5.99944437423129 0.628368729778129 -1
"64445" 64445 5.33193881142715 1.74752818871081 -1
"64503" 64503 -0.244809791291184 -0.329022622510371 -1
"64504" 64504 -0.244809791291184 -0.329022622510371 -1
"64509" 64509 0.408493525495853 1.38319078333812 -1
"64510" 64510 0.408493525495853 1.48203310782409 -1
"64549" 64549 1.99914507941212 3.01322714034072 -1
"64550" 64550 1.99914507941212 2.89915620190779 -1
"64552" 64552 -0.249543873296887 -0.324999969769663 -1
"64558" 64558 2.73292779029611 5.01593354053605 -1
"64582" 64582 -0.249543873296887 -0.334481936944189 -1
"64583" 64583 -0.249543873296887 -0.331033948880725 -1
"64584" 64584 -0.249543873296887 -0.324712637431041 -1
"64585" 64585 -0.249543873296887 -0.322988643399309 -1
"64628" 64628 -0.249543873296887 -0.329309954848993 -1
"64630" 64630 3.21107007287213 3.19826916641329 -1
"64631" 64631 3.21107007287213 2.71210284946486 -1
"64632" 64632 3.21107007287213 3.19826916641329 -1
"64633" 64633 3.21107007287213 2.71210284946486 -1
"64634" 64634 3.21107007287213 3.19826916641329 -1
"64635" 64635 3.21107007287213 3.04598302694363 -1
"64695" 64695 -0.249543873296887 -0.327298628478639 -1
"64702" 64702 1.41685299271063 -0.0336449784069566 -1
"64703" 64703 1.41685299271063 -0.168978509897918 -1
"64704" 64704 1.41685299271063 -0.174437824331736 -1
"64705" 64705 1.41685299271063 -0.168978509897918 -1
"64720" 64720 -0.249543873296887 -0.325287302108285 -1
"64752" 64752 -0.249543873296887 -0.333045275251079 -1
"64754" 64754 1.17068072841406 1.08522714818711 -1
"64755" 64755 1.17068072841406 1.08522714818711 -1
"64766" 64766 0.171789425210695 1.38319078333812 -1
"64767" 64767 0.171789425210695 1.48203310782409 -1
"64779" 64779 2.98856821860408 9.9183979021046 -1
"64790" 64790 -0.249543873296887 -0.324425305092419 -1
"64791" 64791 -0.249543873296887 -0.327585960817261 -1
"64792" 64792 -0.249543873296887 -0.324425305092419 -1
"64793" 64793 -0.249543873296887 -0.324425305092419 -1
"64802" 64802 1.65355709299579 1.53892491087124 -1
"64803" 64803 1.65355709299579 1.43491060429008 -1
"64804" 64804 1.65355709299579 1.43491060429008 -1
"64805" 64805 1.65355709299579 1.53892491087124 -1
